,Policy_ID , Probability No Claim , Probability Claim 
187,437239046,0.876,0.124
188,493235037,0.937,0.063
189,503906420,0.476,0.524
190,931284804,0.935,0.065
191,384628643,0.979,0.021
192,919341680,0.292,0.708
193,122722410,0.916,0.084
194,138562850,0.802,0.198
195,582602737,0.276,0.724
196,349219108,0.816,0.184
197,197076194,0.944,0.056
198,751811972,0.97,0.03
199,345771306,0.963,0.037
200,164734443,0.785,0.215
201,449363369,0.869,0.131
202,699382604,0.872,0.128
203,270402636,0.578,0.422
204,847568213,0.948,0.052
205,581342206,0.173,0.827
206,586056136,0.989,0.011
207,621465072,0.762,0.238
208,658489952,0.53,0.47
209,830855632,0.935,0.065
210,159680310,0.842,0.158
211,444239590,0.97,0.03
212,34434267,0.286,0.714
213,416505182,0.894,0.106
214,642987359,0.697,0.303
215,930929206,0.966,0.034
216,23391155,0.99,0.01
217,922808394,0.939,0.061
218,391760011,0.982,0.018
219,987326546,0.923,0.077
220,381161377,0.545,0.455
221,382476479,0.188,0.812
222,841940867,0.934,0.066
223,754620325,0.965,0.035
224,112683646,0.236,0.764
225,940500522,0.935,0.065
226,934739805,0.778,0.222
227,819642529,0.309,0.691
228,810723697,0.916,0.084
229,457987162,0.99,0.01
230,601891328,0.96,0.04
231,62418137,0.97,0.03
232,312200998,0.887,0.113
233,441643202,0.905,0.095
234,378763891,0.523,0.477
235,528728477,0.842,0.158
236,792196051,0.659,0.341
237,58776285,0.708,0.292
238,273369457,0.598,0.402
239,321756880,0.709,0.291
240,720467228,0.46,0.54
241,272574318,0.42,0.58
242,170341954,0.944,0.056
243,589266751,0.964,0.036
244,82438997,0.658,0.342
245,290532681,0.946,0.054
246,775565803,0.822,0.178
247,406716758,0.749,0.251
248,75059545,0.85,0.15
249,390391019,0.852,0.148
250,92266258,0.961,0.039
251,968152368,0.956,0.044
252,320606745,0.905,0.095
253,763546349,0.8,0.2
254,484098012,0.264,0.736
255,718072463,0.77,0.23
256,638536907,0.955,0.045
257,334788395,0.749,0.251
258,645904097,0.818,0.182
259,281496208,0.518,0.482
260,330583611,0.98,0.02
261,469933313,0.597,0.403
262,729998807,0.767,0.233
263,190155317,0.875,0.125
264,160311489,0.919,0.081
265,13754425,0.973,0.027
266,314329596,0.938,0.062
267,119788926,0.541,0.459
268,335706802,0.978,0.022
269,196318853,0.487,0.513
270,944419063,0.917,0.083
271,870743869,0.532,0.468
272,17880810,0.609,0.391
273,645000039,0.565,0.435
274,594467420,0.863,0.137
275,756140580,0.813,0.187
276,605748289,0.532,0.468
277,930282594,0.638,0.362
278,128484499,0.274,0.726
279,901443160,0.726,0.274
280,50629045,0.437,0.563
281,465629484,0.882,0.118
282,752931241,0.137,0.863
283,656528078,0.837,0.163
284,934286635,0.706,0.294
285,128002194,0.961,0.039
286,65790066,0.579,0.421
287,357762726,0.936,0.064
288,53702103,0.429,0.571
289,197015157,0.594,0.406
290,944239689,0.593,0.407
291,48124408,0.984,0.016
292,739230069,0.26,0.74
293,620638009,0.875,0.125
294,192114963,0.846,0.154
295,242777133,0.297,0.703
296,975778622,0.95,0.05
297,277552954,0.889,0.111
298,33544630,0.965,0.035
299,496107895,0.681,0.319
300,646753404,0.57,0.43
301,511097692,0.66,0.34
302,673726800,0.801,0.199
303,362716446,0.495,0.505
304,758370952,0.862,0.138
305,621176428,0.467,0.533
306,180019907,0.39,0.61
307,756376204,0.616,0.384
308,510001503,0.322,0.678
309,919835907,0.668,0.332
310,880702697,0.814,0.186
311,899830494,0.543,0.457
312,666444862,0.656,0.344
313,476379522,0.78,0.22
314,142840345,0.993,0.007
315,874440593,0.366,0.634
316,790738376,0.395,0.605
317,256323118,0.5,0.5
318,155781501,0.985,0.015
319,597296394,0.97,0.03
320,999482663,0.976,0.024
321,612923010,0.971,0.029
322,514109893,0.07,0.93
323,353605491,0.496,0.504
324,205543280,0.883,0.117
325,695833713,0.177,0.823
326,388238418,0.079,0.921
327,890299798,0.833,0.167
328,663636222,0.877,0.123
329,710752022,0.801,0.199
330,824235589,0.919,0.081
331,922784654,0.963,0.037
332,616722972,0.92,0.08
333,132742099,0.382,0.618
334,82157353,0.549,0.451
335,884328607,0.944,0.056
336,499733944,0.661,0.339
337,993909059,0.904,0.096
338,719425580,0.982,0.018
339,573931423,0.341,0.659
340,388050397,0.742,0.258
341,125992610,0.431,0.569
342,594606184,0.932,0.068
343,674471094,0.938,0.062
344,833443761,0.837,0.163
345,542013577,0.409,0.591
346,314882114,0.768,0.232
347,673112887,0.218,0.782
348,196628077,0.704,0.296
349,179892685,0.194,0.806
350,100818915,0.974,0.026
351,294957776,0.63,0.37
352,213361324,0.907,0.093
353,590277374,0.666,0.334
354,234108296,0.973,0.027
355,486162680,0.546,0.454
356,105645072,0.722,0.278
357,159318106,0.984,0.016
358,858966351,0.94,0.06
359,192744071,0.975,0.025
360,188827017,0.693,0.307
361,250492527,0.379,0.621
362,737298009,0.469,0.531
363,764936907,0.727,0.273
364,471548802,0.909,0.091
365,18938047,0.698,0.302
366,716232766,0.372,0.628
367,137443614,0.832,0.168
368,406695090,0.443,0.557
369,180434966,0.983,0.017
370,197424537,0.344,0.656
371,158580440,0.277,0.723
372,865934369,0.744,0.256
373,983599846,0.93,0.07
374,417088161,0.914,0.086
375,454217720,0.453,0.547
376,727995019,0.224,0.776
377,896831217,0.81,0.19
378,514525729,0.95,0.05
379,976068152,0.505,0.495
380,707887401,0.911,0.089
381,362240875,0.921,0.079
382,282526845,0.942,0.058
383,786289554,0.914,0.086
384,16380140,0.353,0.647
385,790941488,0.811,0.189
386,892542306,0.557,0.443
387,258016112,0.575,0.425
388,305360927,0.333,0.667
389,755132407,0.697,0.303
390,443540965,0.715,0.285
391,332762693,0.092,0.908
392,953612670,0.725,0.275
393,513623278,0.957,0.043
394,385226708,0.915,0.085
395,220967341,0.788,0.212
396,585490263,0.88,0.12
397,717557168,0.768,0.232
398,859631331,0.537,0.463
399,137281356,0.949,0.051
400,533779817,0.951,0.049
401,789275794,0.873,0.127
402,569373348,0.969,0.031
403,777916931,0.978,0.022
404,301401225,0.707,0.293
405,255981051,0.965,0.035
406,999158340,0.804,0.196
407,507152894,0.951,0.049
408,670502617,0.719,0.281
409,95033073,0.52,0.48
410,480353791,0.992,0.008
411,457650286,0.383,0.617
412,255731304,0.753,0.247
413,195811371,0.329,0.671
414,57895463,0.867,0.133
415,457758097,0.926,0.074
416,930441156,0.454,0.546
417,976339643,0.958,0.042
418,909194817,0.237,0.763
419,918549572,0.556,0.444
420,445009433,0.482,0.518
421,440161891,0.852,0.148
422,352494327,0.99,0.01
423,361419420,0.885,0.115
424,458542755,0.754,0.246
425,500969215,0.204,0.796
426,195066900,0.963,0.037
427,206553302,0.314,0.686
428,336658177,0.595,0.405
429,244035286,0.445,0.555
430,428531409,0.852,0.148
431,380033719,0.637,0.363
432,10083678,0.549,0.451
433,490636474,0.991,0.009
434,121133457,0.594,0.406
435,144963475,0.397,0.603
436,349289375,0.122,0.878
437,3828216,0.919,0.081
438,220536762,0.301,0.699
439,117032293,0.626,0.374
440,390106458,0.974,0.026
441,113006999,0.748,0.252
442,196357678,0.319,0.681
443,466727453,0.705,0.295
444,56143832,0.618,0.382
445,715325953,0.955,0.045
446,357996074,0.959,0.041
447,670054779,0.962,0.038
448,303541974,0.368,0.632
449,924126656,0.33,0.67
450,845511488,0.532,0.468
451,721052628,0.845,0.155
452,144633248,0.911,0.089
453,847998804,0.317,0.683
454,294081063,0.855,0.145
455,398253782,0.991,0.009
456,205873423,0.927,0.073
457,411491601,0.907,0.093
458,974973280,0.503,0.497
459,299535182,0.912,0.088
460,522831508,0.98,0.02
461,386495489,0.562,0.438
462,298667574,0.849,0.151
463,330009006,0.521,0.479
464,826987002,0.944,0.056
465,234471965,0.126,0.874
466,925155504,0.874,0.126
467,789161168,0.811,0.189
468,694149775,0.288,0.712
469,583492206,0.778,0.222
470,992495068,0.888,0.112
471,54576929,0.966,0.034
472,185382071,0.917,0.083
473,296809989,0.684,0.316
474,856909134,0.209,0.791
475,974600099,0.826,0.174
476,302436609,0.451,0.549
477,374872081,0.961,0.039
478,176300530,0.912,0.088
479,431960650,0.926,0.074
480,530675931,0.859,0.141
481,753621305,0.705,0.295
482,247833708,0.227,0.773
483,538813591,0.892,0.108
484,727784328,0.977,0.023
485,853742774,0.988,0.012
486,885737455,0.479,0.521
487,86637420,0.388,0.612
488,29782827,0.518,0.482
489,564124540,0.921,0.079
490,25715012,0.708,0.292
491,873530429,0.545,0.455
492,313782874,0.978,0.022
493,95483524,0.414,0.586
494,508400544,0.816,0.184
495,279830030,0.381,0.619
496,588524933,0.864,0.136
497,68419810,0.858,0.142
498,137443614,0.941,0.059
499,177904348,0.595,0.405
500,954222851,0.786,0.214
501,695264867,0.949,0.051
502,779731125,0.952,0.048
503,390463105,0.754,0.246
504,866499831,0.604,0.396
505,597023314,0.94,0.06
506,527413473,0.891,0.109
507,436906531,0.993,0.007
508,462828318,0.846,0.154
509,999926368,0.965,0.035
510,386689370,0.71,0.29
511,995983724,0.744,0.256
512,694564429,0.67,0.33
513,767746253,0.994,0.006
514,302914112,0.795,0.205
515,727384818,0.952,0.048
516,716374232,0.975,0.025
517,349489914,0.954,0.046
518,105813423,0.769,0.231
519,305504579,0.098,0.902
520,242000609,0.577,0.423
521,305612736,0.406,0.594
522,118339017,0.798,0.202
523,662689878,0.278,0.722
524,563040522,0.99,0.01
525,293369737,0.513,0.487
526,678926910,0.928,0.072
527,105167366,0.964,0.036
528,422147419,0.851,0.149
529,653240659,0.899,0.101
530,770197017,0.936,0.064
531,939439584,0.644,0.356
532,926619902,0.825,0.175
533,262104318,0.865,0.135
534,459023169,0.748,0.252
535,726219892,0.959,0.041
536,508339617,0.813,0.187
537,345344329,0.843,0.157
538,249645278,0.782,0.218
539,628164043,0.869,0.131
540,459685968,0.835,0.165
541,319394056,0.297,0.703
542,411870556,0.642,0.358
543,957050266,0.677,0.323
544,338776264,0.761,0.239
545,730524072,0.964,0.036
546,94764565,0.741,0.259
547,271284833,0.794,0.206
548,414427246,0.943,0.057
549,839070640,0.973,0.027
550,790543950,0.913,0.087
551,317314544,0.269,0.731
552,728230622,0.724,0.276
553,297255585,0.905,0.095
554,849850677,0.972,0.028
555,779818728,0.873,0.127
556,609195177,0.377,0.623
557,992004739,0.163,0.837
558,126864927,0.616,0.384
559,271625863,0.439,0.561
560,632172083,0.913,0.087
561,474066345,0.891,0.109
562,756075815,0.964,0.036
563,845009116,0.727,0.273
564,270187595,0.545,0.455
565,399237836,0.942,0.058
566,641381483,0.884,0.116
567,939976071,0.523,0.477
568,143078256,0.892,0.108
569,450249244,0.927,0.073
570,437006760,0.881,0.119
571,870837092,0.771,0.229
572,92890623,0.872,0.128
573,366520317,0.293,0.707
574,958078219,0.991,0.009
575,379228726,0.65,0.35
576,611621243,0.735,0.265
577,717396880,0.54,0.46
578,758151663,0.974,0.026
579,788829442,0.966,0.034
580,163220080,0.921,0.079
581,405299333,0.954,0.046
582,665180201,0.397,0.603
583,773942917,0.655,0.345
584,511494009,0.684,0.316
585,394138480,0.212,0.788
586,363208227,0.734,0.266
587,554270628,0.401,0.599
588,814013916,0.581,0.419
589,481666327,0.644,0.356
590,178129665,0.446,0.554
591,997699984,0.142,0.858
592,711084452,0.922,0.078
593,443183800,0.951,0.049
594,710203983,0.863,0.137
595,88627202,0.58,0.42
596,534426680,0.912,0.088
597,585452998,0.323,0.677
598,323105809,0.801,0.199
599,161058138,0.903,0.097
600,527138960,0.696,0.304
601,726634120,0.914,0.086
602,983129972,0.977,0.023
603,640966006,0.627,0.373
604,214040951,0.075,0.925
605,698704491,0.692,0.308
606,344781057,0.59,0.41
607,746641102,0.681,0.319
608,790738376,0.852,0.148
609,819469146,0.848,0.152
610,247830994,0.927,0.073
611,236044172,0.88,0.12
612,18197959,0.807,0.193
613,853551610,0.978,0.022
614,962365648,0.565,0.435
615,416746837,0.945,0.055
616,846741025,0.726,0.274
617,316861921,0.989,0.011
618,489794163,0.565,0.435
619,655100096,0.214,0.786
620,931284621,0.86,0.14
621,568743363,0.251,0.749
622,470253509,0.638,0.362
623,779542452,0.727,0.273
624,307096281,0.89,0.11
625,279632339,0.964,0.036
626,427768498,0.979,0.021
627,141743339,0.805,0.195
628,482898358,0.893,0.107
629,255731304,0.847,0.153
630,183697567,0.927,0.073
631,887149425,0.99,0.01
632,539729665,0.432,0.568
633,214040951,0.066,0.934
634,954212606,0.983,0.017
635,968418547,0.321,0.679
636,524892923,0.732,0.268
637,895147164,0.76,0.24
638,989577620,0.986,0.014
639,116202466,0.987,0.013
640,272494372,0.895,0.105
641,17347314,0.885,0.115
642,981121505,0.452,0.548
643,1900527,0.953,0.047
644,837151081,0.663,0.337
645,552457945,0.893,0.107
646,646710804,0.837,0.163
647,974496106,0.754,0.246
648,753512533,0.932,0.068
649,99626436,0.702,0.298
650,675974391,0.717,0.283
651,275306071,0.237,0.763
652,82094250,0.959,0.041
653,380988425,0.395,0.605
654,989066499,0.876,0.124
655,904432751,0.574,0.426
656,560287212,0.777,0.223
657,986046134,0.652,0.348
658,33286578,0.85,0.15
659,958601721,0.907,0.093
660,317439005,0.731,0.269
661,435625221,0.512,0.488
662,827178489,0.664,0.336
663,499348624,0.606,0.394
664,194669970,0.677,0.323
665,741358574,0.544,0.456
666,348128429,0.973,0.027
667,317842701,0.893,0.107
668,969347793,0.976,0.024
669,729507050,0.963,0.037
670,590272679,0.272,0.728
671,469933313,0.185,0.815
672,631474711,0.58,0.42
673,363479465,0.986,0.014
674,482073984,0.868,0.132
675,640048389,0.83,0.17
676,974496106,0.747,0.253
677,494552963,0.983,0.017
678,992666577,0.463,0.537
679,756075815,0.972,0.028
680,52463713,0.965,0.035
681,925791877,0.396,0.604
682,484650249,0.893,0.107
683,318742437,0.979,0.021
684,653931565,0.544,0.456
685,389457553,0.668,0.332
686,568406779,0.985,0.015
687,779705246,0.073,0.927
688,606191446,0.921,0.079
689,981096209,0.642,0.358
690,664499270,0.966,0.034
691,82554930,0.626,0.374
692,814507540,0.688,0.312
693,891109608,0.762,0.238
694,18911750,0.858,0.142
695,221782023,0.16,0.84
696,772511257,0.499,0.501
697,344149788,0.117,0.883
698,634070423,0.175,0.825
699,642975749,0.98,0.02
700,542062164,0.384,0.616
701,834666908,0.89,0.11
702,319910320,0.705,0.295
703,270119970,0.957,0.043
704,752309500,0.605,0.395
705,180660768,0.783,0.217
706,494349872,0.932,0.068
707,580228287,0.077,0.923
708,918437912,0.887,0.113
709,900527776,0.728,0.272
710,97903138,0.928,0.072
711,379632558,0.981,0.019
712,523858256,0.898,0.102
713,11634102,0.916,0.084
714,112544942,0.585,0.415
715,774052555,0.691,0.309
716,468564989,0.139,0.861
717,126375450,0.902,0.098
718,296960793,0.901,0.099
719,734467603,0.306,0.694
720,247424045,0.99,0.01
721,377628766,0.841,0.159
722,134738919,0.929,0.071
723,251827434,0.918,0.082
724,57808809,0.84,0.16
725,938382235,0.971,0.029
726,315755344,0.193,0.807
727,600749165,0.973,0.027
728,233252730,0.849,0.151
729,109627178,0.503,0.497
730,156186403,0.956,0.044
731,73630929,0.981,0.019
732,365565054,0.683,0.317
733,420707558,0.953,0.047
734,314006147,0.9,0.1
735,860143895,0.98,0.02
736,166073270,0.111,0.889
737,324060462,0.962,0.038
738,600385688,0.882,0.118
739,329152754,0.984,0.016
740,676425834,0.876,0.124
741,320781931,0.889,0.111
742,427138852,0.857,0.143
743,515799393,0.129,0.871
744,826840501,0.477,0.523
745,278472793,0.308,0.692
746,153574010,0.063,0.937
747,169535646,0.688,0.312
748,105282377,0.975,0.025
749,917624270,0.972,0.028
750,807685357,0.931,0.069
751,150742638,0.969,0.031
752,688412739,0.874,0.126
753,808457403,0.953,0.047
754,489425187,0.92,0.08
755,124071503,0.97,0.03
756,93519245,0.55,0.45
757,75194867,0.52,0.48
758,825126475,0.709,0.291
759,251851062,0.436,0.564
760,931284621,0.906,0.094
761,918785974,0.5,0.5
762,931221104,0.933,0.067
763,132924806,0.522,0.478
764,249923796,0.987,0.013
765,111008804,0.428,0.572
766,230948853,0.527,0.473
767,958652858,0.214,0.786
768,145363238,0.881,0.119
769,913147347,0.663,0.337
770,430554774,0.949,0.051
771,120868496,0.686,0.314
772,471968658,0.855,0.145
773,424786843,0.388,0.612
774,348362424,0.348,0.652
775,730161977,0.531,0.469
776,777788532,0.917,0.083
777,438085141,0.365,0.635
778,729906545,0.969,0.031
779,732351484,0.87,0.13
780,638387778,0.967,0.033
781,114352452,0.804,0.196
782,938303236,0.88,0.12
783,616415777,0.979,0.021
784,897529156,0.414,0.586
785,134426064,0.91,0.09
786,339847244,0.574,0.426
787,827574178,0.796,0.204
788,978376735,0.782,0.218
789,897465576,0.965,0.035
790,448101140,0.776,0.224
791,288116855,0.362,0.638
792,809433095,0.941,0.059
793,686821723,0.433,0.567
794,380886411,0.808,0.192
795,896894650,0.918,0.082
796,484814016,0.475,0.525
797,989870546,0.932,0.068
798,79332543,0.725,0.275
799,541184760,0.969,0.031
800,221331559,0.616,0.384
801,551296680,0.757,0.243
802,433559105,0.881,0.119
803,344418903,0.981,0.019
804,363183316,0.989,0.011
805,960411098,0.737,0.263
806,321588388,0.843,0.157
807,353028480,0.9,0.1
808,377113943,0.718,0.282
809,943460621,0.815,0.185
810,887521778,0.98,0.02
811,668312735,0.566,0.434
812,728598765,0.955,0.045
813,890361473,0.678,0.322
814,786615637,0.75,0.25
815,496944134,0.778,0.222
816,343549613,0.647,0.353
817,412540642,0.784,0.216
818,493410573,0.859,0.141
819,761425152,0.881,0.119
820,292877455,0.85,0.15
821,775278706,0.529,0.471
822,889530074,0.986,0.014
823,426770568,0.19,0.81
824,22965816,0.651,0.349
825,307042838,0.918,0.082
826,381939339,0.897,0.103
827,584909942,0.975,0.025
828,62526097,0.797,0.203
829,647929536,0.921,0.079
830,877092530,0.874,0.126
831,2755470,0.882,0.118
832,689058670,0.165,0.835
833,877336554,0.71,0.29
834,22340563,0.496,0.504
835,640251296,0.131,0.869
836,368736067,0.8,0.2
837,426369935,0.575,0.425
838,441669981,0.986,0.014
839,692928838,0.7,0.3
840,814292282,0.185,0.815
841,137784529,0.72,0.28
842,442029284,0.949,0.051
843,509848253,0.914,0.086
844,792036483,0.708,0.292
845,405037020,0.47,0.53
846,111510092,0.916,0.084
847,521577209,0.863,0.137
848,932490405,0.871,0.129
849,268301086,0.972,0.028
850,135435380,0.975,0.025
851,300696853,0.923,0.077
852,220914247,0.157,0.843
853,749739115,0.33,0.67
854,464257651,0.989,0.011
855,897794715,0.707,0.293
856,277134628,0.907,0.093
857,137784529,0.878,0.122
858,187912292,0.967,0.033
859,623213210,0.989,0.011
860,668346653,0.642,0.358
861,640148036,0.388,0.612
862,134059959,0.292,0.708
863,632067262,0.695,0.305
864,202401508,0.543,0.457
865,101437485,0.833,0.167
866,354229385,0.789,0.211
867,908301475,0.315,0.685
868,707470066,0.644,0.356
869,819681380,0.586,0.414
870,364590423,0.497,0.503
871,173124759,0.815,0.185
872,85976149,0.099,0.901
873,758460775,0.94,0.06
874,874293167,0.855,0.145
875,791755704,0.476,0.524
876,752605960,0.465,0.535
877,280723155,0.842,0.158
878,630289134,0.878,0.122
879,232838532,0.921,0.079
880,915517588,0.761,0.239
881,273204117,0.951,0.049
882,131312301,0.971,0.029
883,861285967,0.895,0.105
884,918559086,0.708,0.292
885,125727457,0.814,0.186
886,121455159,0.809,0.191
887,986624385,0.918,0.082
888,747557690,0.747,0.253
889,60772381,0.577,0.423
890,64779757,0.975,0.025
891,89945962,0.953,0.047
892,582239433,0.791,0.209
893,308802855,0.915,0.085
894,560240002,0.731,0.269
895,835290346,0.948,0.052
896,506016624,0.932,0.068
897,908951082,0.953,0.047
898,183450284,0.948,0.052
899,549987782,0.776,0.224
900,464246616,0.992,0.008
901,136529714,0.358,0.642
902,48124408,0.987,0.013
903,299535182,0.79,0.21
904,571506701,0.956,0.044
905,624938466,0.552,0.448
906,619566934,0.948,0.052
907,55524088,0.955,0.045
908,240388657,0.918,0.082
909,773531108,0.389,0.611
910,128098401,0.821,0.179
911,281256236,0.796,0.204
912,627042394,0.504,0.496
913,43203770,0.62,0.38
914,218091133,0.818,0.182
915,967475025,0.989,0.011
916,183615561,0.932,0.068
917,233129192,0.352,0.648
918,367663474,0.84,0.16
919,299207740,0.737,0.263
920,454506838,0.934,0.066
921,571823205,0.845,0.155
922,202763058,0.981,0.019
923,651998401,0.468,0.532
924,888316246,0.437,0.563
925,561039232,0.607,0.393
926,204629831,0.198,0.802
927,184370200,0.426,0.574
928,893164992,0.973,0.027
929,657603682,0.712,0.288
930,528698470,0.854,0.146
931,243138203,0.905,0.095
932,932076592,0.524,0.476
933,575863096,0.929,0.071
934,643171611,0.907,0.093
935,33092467,0.804,0.196
936,458250012,0.979,0.021
937,439757265,0.959,0.041
938,430670098,0.941,0.059
939,880340839,0.919,0.081
940,64308498,0.867,0.133
941,528843888,0.593,0.407
942,365563286,0.568,0.432
943,495504901,0.822,0.178
944,851535496,0.967,0.033
945,559629694,0.617,0.383
946,673625030,0.975,0.025
947,171651788,0.919,0.081
948,937660052,0.619,0.381
949,810479400,0.364,0.636
950,994894155,0.496,0.504
951,106952963,0.505,0.495
952,206064949,0.218,0.782
953,422322006,0.976,0.024
954,792318698,0.894,0.106
955,944417458,0.578,0.422
956,43560967,0.97,0.03
957,202973016,0.944,0.056
958,337358239,0.298,0.702
959,384934557,0.647,0.353
960,566117893,0.95,0.05
961,12233674,0.96,0.04
962,61725370,0.486,0.514
963,533130158,0.83,0.17
964,50542167,0.913,0.087
965,519429084,0.97,0.03
966,355004402,0.991,0.009
967,435559869,0.944,0.056
968,271390150,0.533,0.467
969,726538399,0.54,0.46
970,532990858,0.074,0.926
971,244445585,0.959,0.041
972,603952631,0.607,0.393
973,946040735,0.933,0.067
974,264240413,0.574,0.426
975,855884573,0.973,0.027
976,889607442,0.444,0.556
977,233104477,0.983,0.017
978,762271373,0.867,0.133
979,646644539,0.924,0.076
980,884881408,0.928,0.072
981,91970915,0.891,0.109
982,290532681,0.984,0.016
983,604014833,0.977,0.023
984,297184888,0.952,0.048
985,946150116,0.933,0.067
986,75005626,0.086,0.914
987,438313427,0.977,0.023
988,834417714,0.808,0.192
989,202517761,0.482,0.518
990,170332960,0.349,0.651
991,339409075,0.787,0.213
992,520479444,0.765,0.235
993,937101626,0.554,0.446
994,735675417,0.941,0.059
995,581610822,0.686,0.314
