,Policy_ID , Probability No Claim , Probability Claim 
94,701235200,0.978,0.022
95,916609661,0.949,0.051
96,469714824,0.958,0.042
97,46606719,0.91,0.09
98,454040458,0.222,0.778
99,951246359,0.856,0.144
100,389315422,0.827,0.173
101,180660768,0.906,0.094
102,184578161,0.959,0.041
103,59798468,0.47,0.53
104,957817015,0.982,0.018
105,402443529,0.53,0.47
106,298667574,0.957,0.043
107,303462460,0.632,0.368
108,629946797,0.442,0.558
109,783473090,0.898,0.102
110,8565171,0.781,0.219
111,950995873,0.708,0.292
112,867703916,0.712,0.288
113,593582812,0.79,0.21
114,22340563,0.897,0.103
115,679555193,0.291,0.709
116,161607403,0.363,0.637
117,700623278,0.738,0.262
118,755810990,0.352,0.648
119,464090162,0.712,0.288
120,170483243,0.938,0.062
121,421316364,0.938,0.062
122,505563410,0.499,0.501
123,813759954,0.91,0.09
124,37074844,0.711,0.289
125,130470336,0.604,0.396
126,637739719,0.695,0.305
127,427956603,0.959,0.041
128,993272296,0.877,0.123
129,880941719,0.948,0.052
130,765577228,0.91,0.09
131,879477038,0.976,0.024
132,718294261,0.882,0.118
133,538875785,0.876,0.124
134,106556153,0.156,0.844
135,199037688,0.82,0.18
136,602893924,0.825,0.175
137,52095937,0.972,0.028
138,351243985,0.951,0.049
139,838970447,0.958,0.042
140,515204929,0.962,0.038
141,711833264,0.419,0.581
142,818910510,0.567,0.433
143,243016778,0.886,0.114
144,456565450,0.977,0.023
145,693628088,0.899,0.101
146,735552551,0.776,0.224
147,504537312,0.869,0.131
148,82973186,0.967,0.033
149,568473723,0.889,0.111
150,363126949,0.961,0.039
151,411375726,0.984,0.016
152,789568994,0.941,0.059
153,927823143,0.901,0.099
154,453867386,0.786,0.214
155,747049542,0.87,0.13
156,1307371,0.627,0.373
157,237786417,0.164,0.836
158,179968769,0.813,0.187
159,180832267,0.158,0.842
160,328154114,0.966,0.034
161,316724150,0.95,0.05
162,582086109,0.713,0.287
163,680425927,0.498,0.502
164,541204921,0.976,0.024
165,329922821,0.886,0.114
166,271813109,0.307,0.693
167,394642738,0.297,0.703
168,93412915,0.677,0.323
169,531912267,0.735,0.265
170,753941980,0.964,0.036
171,116801717,0.819,0.181
172,56874449,0.841,0.159
173,426760177,0.949,0.051
174,632192290,0.785,0.215
175,293412653,0.844,0.156
176,285566265,0.973,0.027
177,461573915,0.857,0.143
178,735267214,0.692,0.308
179,225215551,0.556,0.444
180,715988300,0.872,0.128
181,473135731,0.904,0.096
182,754422565,0.935,0.065
183,264474096,0.765,0.235
184,683378483,0.991,0.009
185,986629118,0.6,0.4
186,925227514,0.8,0.2
187,437239046,0.882,0.118
188,493235037,0.955,0.045
189,503906420,0.53,0.47
190,931284804,0.926,0.074
191,384628643,0.979,0.021
192,919341680,0.133,0.867
193,122722410,0.938,0.062
194,138562850,0.839,0.161
195,582602737,0.68,0.32
196,349219108,0.833,0.167
197,197076194,0.914,0.086
198,751811972,0.971,0.029
199,345771306,0.943,0.057
200,164734443,0.764,0.236
201,449363369,0.842,0.158
202,699382604,0.873,0.127
203,270402636,0.539,0.461
204,847568213,0.969,0.031
205,581342206,0.29,0.71
206,586056136,0.987,0.013
207,621465072,0.765,0.235
208,658489952,0.307,0.693
209,830855632,0.944,0.056
210,159680310,0.778,0.222
211,444239590,0.911,0.089
212,34434267,0.361,0.639
213,416505182,0.912,0.088
214,642987359,0.505,0.495
215,930929206,0.929,0.071
216,23391155,0.992,0.008
217,922808394,0.924,0.076
218,391760011,0.977,0.023
219,987326546,0.946,0.054
220,381161377,0.478,0.522
221,382476479,0.162,0.838
222,841940867,0.944,0.056
223,754620325,0.977,0.023
224,112683646,0.071,0.929
225,940500522,0.926,0.074
226,934739805,0.694,0.306
227,819642529,0.268,0.732
228,810723697,0.832,0.168
229,457987162,0.987,0.013
230,601891328,0.954,0.046
231,62418137,0.982,0.018
232,312200998,0.853,0.147
233,441643202,0.951,0.049
234,378763891,0.383,0.617
235,528728477,0.791,0.209
236,792196051,0.66,0.34
237,58776285,0.719,0.281
238,273369457,0.644,0.356
239,321756880,0.744,0.256
240,720467228,0.399,0.601
241,272574318,0.432,0.568
242,170341954,0.953,0.047
243,589266751,0.899,0.101
244,82438997,0.683,0.317
245,290532681,0.936,0.064
246,775565803,0.843,0.157
247,406716758,0.703,0.297
248,75059545,0.812,0.188
249,390391019,0.946,0.054
250,92266258,0.941,0.059
251,968152368,0.973,0.027
252,320606745,0.888,0.112
253,763546349,0.788,0.212
254,484098012,0.278,0.722
255,718072463,0.846,0.154
256,638536907,0.954,0.046
257,334788395,0.76,0.24
258,645904097,0.914,0.086
259,281496208,0.533,0.467
260,330583611,0.973,0.027
261,469933313,0.546,0.454
262,729998807,0.772,0.228
263,190155317,0.922,0.078
264,160311489,0.901,0.099
265,13754425,0.975,0.025
266,314329596,0.935,0.065
267,119788926,0.533,0.467
268,335706802,0.976,0.024
269,196318853,0.385,0.615
270,944419063,0.844,0.156
271,870743869,0.735,0.265
272,17880810,0.557,0.443
273,645000039,0.634,0.366
274,594467420,0.79,0.21
275,756140580,0.845,0.155
276,605748289,0.666,0.334
277,930282594,0.646,0.354
278,128484499,0.277,0.723
279,901443160,0.769,0.231
280,50629045,0.303,0.697
281,465629484,0.886,0.114
282,752931241,0.172,0.828
283,656528078,0.815,0.185
284,934286635,0.692,0.308
285,128002194,0.931,0.069
286,65790066,0.515,0.485
287,357762726,0.957,0.043
288,53702103,0.336,0.664
289,197015157,0.728,0.272
290,944239689,0.315,0.685
291,48124408,0.987,0.013
292,739230069,0.224,0.776
293,620638009,0.83,0.17
294,192114963,0.873,0.127
295,242777133,0.231,0.769
296,975778622,0.971,0.029
297,277552954,0.795,0.205
298,33544630,0.966,0.034
299,496107895,0.602,0.398
300,646753404,0.526,0.474
301,511097692,0.729,0.271
302,673726800,0.844,0.156
303,362716446,0.566,0.434
304,758370952,0.783,0.217
305,621176428,0.38,0.62
306,180019907,0.437,0.563
307,756376204,0.785,0.215
308,510001503,0.335,0.665
309,919835907,0.564,0.436
310,880702697,0.669,0.331
311,899830494,0.739,0.261
312,666444862,0.246,0.754
313,476379522,0.91,0.09
314,142840345,0.983,0.017
315,874440593,0.283,0.717
316,790738376,0.301,0.699
317,256323118,0.472,0.528
318,155781501,0.975,0.025
319,597296394,0.971,0.029
320,999482663,0.959,0.041
321,612923010,0.975,0.025
322,514109893,0.058,0.942
323,353605491,0.52,0.48
324,205543280,0.703,0.297
325,695833713,0.161,0.839
326,388238418,0.19,0.81
327,890299798,0.787,0.213
328,663636222,0.882,0.118
329,710752022,0.824,0.176
330,824235589,0.915,0.085
331,922784654,0.988,0.012
332,616722972,0.919,0.081
333,132742099,0.317,0.683
334,82157353,0.806,0.194
335,884328607,0.944,0.056
336,499733944,0.739,0.261
337,993909059,0.871,0.129
338,719425580,0.985,0.015
339,573931423,0.458,0.542
340,388050397,0.518,0.482
341,125992610,0.249,0.751
342,594606184,0.959,0.041
343,674471094,0.976,0.024
344,833443761,0.776,0.224
345,542013577,0.449,0.551
346,314882114,0.488,0.512
347,673112887,0.161,0.839
348,196628077,0.755,0.245
349,179892685,0.196,0.804
350,100818915,0.975,0.025
351,294957776,0.757,0.243
352,213361324,0.948,0.052
353,590277374,0.671,0.329
354,234108296,0.918,0.082
355,486162680,0.609,0.391
356,105645072,0.824,0.176
357,159318106,0.984,0.016
358,858966351,0.969,0.031
359,192744071,0.983,0.017
360,188827017,0.621,0.379
361,250492527,0.634,0.366
362,737298009,0.18,0.82
363,764936907,0.694,0.306
364,471548802,0.914,0.086
365,18938047,0.807,0.193
366,716232766,0.595,0.405
367,137443614,0.786,0.214
368,406695090,0.572,0.428
369,180434966,0.99,0.01
370,197424537,0.275,0.725
371,158580440,0.278,0.722
372,865934369,0.818,0.182
373,983599846,0.867,0.133
374,417088161,0.727,0.273
375,454217720,0.386,0.614
376,727995019,0.235,0.765
377,896831217,0.668,0.332
378,514525729,0.936,0.064
379,976068152,0.535,0.465
380,707887401,0.953,0.047
381,362240875,0.907,0.093
382,282526845,0.928,0.072
383,786289554,0.873,0.127
384,16380140,0.41,0.59
385,790941488,0.904,0.096
386,892542306,0.319,0.681
387,258016112,0.581,0.419
388,305360927,0.339,0.661
389,755132407,0.391,0.609
390,443540965,0.866,0.134
391,332762693,0.118,0.882
392,953612670,0.602,0.398
393,513623278,0.941,0.059
394,385226708,0.908,0.092
395,220967341,0.71,0.29
396,585490263,0.915,0.085
397,717557168,0.79,0.21
398,859631331,0.637,0.363
399,137281356,0.951,0.049
400,533779817,0.941,0.059
401,789275794,0.808,0.192
402,569373348,0.986,0.014
403,777916931,0.961,0.039
404,301401225,0.584,0.416
405,255981051,0.933,0.067
406,999158340,0.796,0.204
407,507152894,0.85,0.15
408,670502617,0.793,0.207
409,95033073,0.389,0.611
410,480353791,0.985,0.015
411,457650286,0.405,0.595
412,255731304,0.72,0.28
413,195811371,0.178,0.822
414,57895463,0.804,0.196
415,457758097,0.949,0.051
416,930441156,0.348,0.652
417,976339643,0.967,0.033
418,909194817,0.119,0.881
419,918549572,0.615,0.385
420,445009433,0.328,0.672
421,440161891,0.465,0.535
422,352494327,0.99,0.01
423,361419420,0.921,0.079
424,458542755,0.749,0.251
425,500969215,0.087,0.913
426,195066900,0.97,0.03
427,206553302,0.107,0.893
428,336658177,0.743,0.257
429,244035286,0.42,0.58
430,428531409,0.71,0.29
431,380033719,0.584,0.416
432,10083678,0.536,0.464
433,490636474,0.987,0.013
434,121133457,0.348,0.652
435,144963475,0.38,0.62
436,349289375,0.173,0.827
437,3828216,0.938,0.062
438,220536762,0.226,0.774
439,117032293,0.597,0.403
440,390106458,0.974,0.026
441,113006999,0.453,0.547
442,196357678,0.227,0.773
443,466727453,0.788,0.212
444,56143832,0.802,0.198
445,715325953,0.979,0.021
446,357996074,0.961,0.039
447,670054779,0.96,0.04
448,303541974,0.428,0.572
449,924126656,0.232,0.768
450,845511488,0.701,0.299
451,721052628,0.783,0.217
452,144633248,0.873,0.127
453,847998804,0.409,0.591
454,294081063,0.914,0.086
455,398253782,0.99,0.01
456,205873423,0.964,0.036
457,411491601,0.858,0.142
458,974973280,0.586,0.414
459,299535182,0.924,0.076
460,522831508,0.984,0.016
461,386495489,0.459,0.541
462,298667574,0.916,0.084
463,330009006,0.474,0.526
464,826987002,0.959,0.041
465,234471965,0.046,0.954
466,925155504,0.755,0.245
467,789161168,0.857,0.143
468,694149775,0.201,0.799
469,583492206,0.676,0.324
470,992495068,0.883,0.117
471,54576929,0.966,0.034
472,185382071,0.947,0.053
473,296809989,0.644,0.356
474,856909134,0.218,0.782
475,974600099,0.922,0.078
476,302436609,0.555,0.445
477,374872081,0.958,0.042
478,176300530,0.944,0.056
479,431960650,0.901,0.099
480,530675931,0.864,0.136
481,753621305,0.842,0.158
482,247833708,0.479,0.521
483,538813591,0.895,0.105
484,727784328,0.976,0.024
485,853742774,0.986,0.014
486,885737455,0.534,0.466
487,86637420,0.244,0.756
488,29782827,0.34,0.66
489,564124540,0.934,0.066
490,25715012,0.779,0.221
491,873530429,0.529,0.471
492,313782874,0.966,0.034
493,95483524,0.294,0.706
494,508400544,0.813,0.187
495,279830030,0.146,0.854
496,588524933,0.842,0.158
497,68419810,0.854,0.146
498,137443614,0.949,0.051
499,177904348,0.431,0.569
500,954222851,0.78,0.22
501,695264867,0.933,0.067
502,779731125,0.966,0.034
503,390463105,0.77,0.23
504,866499831,0.629,0.371
505,597023314,0.959,0.041
506,527413473,0.932,0.068
507,436906531,0.99,0.01
508,462828318,0.958,0.042
509,999926368,0.972,0.028
510,386689370,0.707,0.293
511,995983724,0.92,0.08
512,694564429,0.72,0.28
513,767746253,0.993,0.007
514,302914112,0.87,0.13
515,727384818,0.966,0.034
516,716374232,0.961,0.039
517,349489914,0.932,0.068
518,105813423,0.757,0.243
519,305504579,0.059,0.941
520,242000609,0.628,0.372
521,305612736,0.427,0.573
522,118339017,0.895,0.105
523,662689878,0.216,0.784
524,563040522,0.983,0.017
525,293369737,0.441,0.559
526,678926910,0.957,0.043
527,105167366,0.939,0.061
528,422147419,0.772,0.228
529,653240659,0.882,0.118
530,770197017,0.908,0.092
531,939439584,0.624,0.376
532,926619902,0.422,0.578
533,262104318,0.926,0.074
534,459023169,0.786,0.214
535,726219892,0.959,0.041
536,508339617,0.872,0.128
537,345344329,0.812,0.188
538,249645278,0.54,0.46
539,628164043,0.867,0.133
540,459685968,0.859,0.141
541,319394056,0.101,0.899
542,411870556,0.528,0.472
543,957050266,0.761,0.239
544,338776264,0.818,0.182
545,730524072,0.933,0.067
546,94764565,0.784,0.216
547,271284833,0.577,0.423
548,414427246,0.951,0.049
549,839070640,0.976,0.024
550,790543950,0.724,0.276
551,317314544,0.335,0.665
552,728230622,0.62,0.38
553,297255585,0.911,0.089
554,849850677,0.981,0.019
555,779818728,0.957,0.043
556,609195177,0.229,0.771
557,992004739,0.269,0.731
558,126864927,0.479,0.521
559,271625863,0.595,0.405
560,632172083,0.899,0.101
561,474066345,0.932,0.068
562,756075815,0.958,0.042
563,845009116,0.663,0.337
564,270187595,0.589,0.411
565,399237836,0.874,0.126
566,641381483,0.846,0.154
567,939976071,0.38,0.62
568,143078256,0.807,0.193
569,450249244,0.978,0.022
570,437006760,0.921,0.079
571,870837092,0.783,0.217
572,92890623,0.758,0.242
573,366520317,0.262,0.738
574,958078219,0.986,0.014
575,379228726,0.818,0.182
576,611621243,0.81,0.19
577,717396880,0.342,0.658
578,758151663,0.973,0.027
579,788829442,0.948,0.052
580,163220080,0.91,0.09
581,405299333,0.959,0.041
582,665180201,0.479,0.521
583,773942917,0.496,0.504
584,511494009,0.608,0.392
585,394138480,0.383,0.617
586,363208227,0.792,0.208
587,554270628,0.255,0.745
588,814013916,0.578,0.422
589,481666327,0.824,0.176
590,178129665,0.701,0.299
591,997699984,0.307,0.693
592,711084452,0.894,0.106
593,443183800,0.976,0.024
594,710203983,0.78,0.22
595,88627202,0.293,0.707
596,534426680,0.812,0.188
597,585452998,0.343,0.657
598,323105809,0.874,0.126
599,161058138,0.921,0.079
600,527138960,0.748,0.252
601,726634120,0.95,0.05
602,983129972,0.967,0.033
603,640966006,0.777,0.223
604,214040951,0.217,0.783
605,698704491,0.612,0.388
606,344781057,0.621,0.379
607,746641102,0.484,0.516
608,790738376,0.811,0.189
609,819469146,0.798,0.202
610,247830994,0.889,0.111
611,236044172,0.86,0.14
612,18197959,0.85,0.15
613,853551610,0.974,0.026
614,962365648,0.532,0.468
615,416746837,0.966,0.034
616,846741025,0.628,0.372
617,316861921,0.985,0.015
618,489794163,0.688,0.312
619,655100096,0.156,0.844
620,931284621,0.861,0.139
621,568743363,0.211,0.789
622,470253509,0.814,0.186
623,779542452,0.778,0.222
624,307096281,0.868,0.132
625,279632339,0.977,0.023
626,427768498,0.976,0.024
627,141743339,0.74,0.26
628,482898358,0.943,0.057
629,255731304,0.835,0.165
630,183697567,0.896,0.104
631,887149425,0.993,0.007
632,539729665,0.257,0.743
633,214040951,0.19,0.81
634,954212606,0.982,0.018
635,968418547,0.386,0.614
636,524892923,0.543,0.457
637,895147164,0.857,0.143
638,989577620,0.985,0.015
639,116202466,0.98,0.02
640,272494372,0.898,0.102
641,17347314,0.846,0.154
642,981121505,0.538,0.462
643,1900527,0.907,0.093
644,837151081,0.46,0.54
645,552457945,0.869,0.131
646,646710804,0.796,0.204
647,974496106,0.406,0.594
648,753512533,0.926,0.074
649,99626436,0.67,0.33
650,675974391,0.845,0.155
651,275306071,0.272,0.728
652,82094250,0.956,0.044
653,380988425,0.25,0.75
654,989066499,0.76,0.24
655,904432751,0.456,0.544
656,560287212,0.73,0.27
657,986046134,0.535,0.465
658,33286578,0.761,0.239
659,958601721,0.889,0.111
660,317439005,0.64,0.36
661,435625221,0.808,0.192
662,827178489,0.646,0.354
663,499348624,0.64,0.36
664,194669970,0.693,0.307
665,741358574,0.226,0.774
666,348128429,0.974,0.026
667,317842701,0.897,0.103
668,969347793,0.96,0.04
669,729507050,0.948,0.052
670,590272679,0.222,0.778
671,469933313,0.241,0.759
672,631474711,0.43,0.57
673,363479465,0.971,0.029
674,482073984,0.916,0.084
675,640048389,0.812,0.188
676,974496106,0.672,0.328
677,494552963,0.953,0.047
678,992666577,0.213,0.787
679,756075815,0.975,0.025
680,52463713,0.949,0.051
681,925791877,0.288,0.712
682,484650249,0.796,0.204
683,318742437,0.978,0.022
684,653931565,0.627,0.373
685,389457553,0.298,0.702
686,568406779,0.984,0.016
687,779705246,0.193,0.807
688,606191446,0.894,0.106
689,981096209,0.552,0.448
690,664499270,0.95,0.05
691,82554930,0.904,0.096
692,814507540,0.817,0.183
693,891109608,0.7,0.3
694,18911750,0.846,0.154
695,221782023,0.218,0.782
696,772511257,0.762,0.238
697,344149788,0.166,0.834
698,634070423,0.297,0.703
699,642975749,0.973,0.027
700,542062164,0.63,0.37
701,834666908,0.906,0.094
702,319910320,0.667,0.333
703,270119970,0.963,0.037
704,752309500,0.645,0.355
705,180660768,0.379,0.621
706,494349872,0.97,0.03
707,580228287,0.111,0.889
708,918437912,0.832,0.168
709,900527776,0.736,0.264
710,97903138,0.921,0.079
711,379632558,0.981,0.019
712,523858256,0.843,0.157
713,11634102,0.909,0.091
714,112544942,0.658,0.342
715,774052555,0.687,0.313
716,468564989,0.312,0.688
717,126375450,0.917,0.083
718,296960793,0.918,0.082
719,734467603,0.233,0.767
720,247424045,0.986,0.014
721,377628766,0.904,0.096
722,134738919,0.908,0.092
723,251827434,0.78,0.22
724,57808809,0.834,0.166
725,938382235,0.975,0.025
726,315755344,0.357,0.643
727,600749165,0.95,0.05
728,233252730,0.878,0.122
729,109627178,0.782,0.218
730,156186403,0.976,0.024
731,73630929,0.982,0.018
732,365565054,0.437,0.563
733,420707558,0.97,0.03
734,314006147,0.817,0.183
735,860143895,0.957,0.043
736,166073270,0.187,0.813
737,324060462,0.945,0.055
738,600385688,0.849,0.151
739,329152754,0.974,0.026
740,676425834,0.936,0.064
741,320781931,0.935,0.065
742,427138852,0.58,0.42
743,515799393,0.078,0.922
744,826840501,0.598,0.402
745,278472793,0.542,0.458
746,153574010,0.249,0.751
747,169535646,0.734,0.266
748,105282377,0.964,0.036
749,917624270,0.979,0.021
750,807685357,0.956,0.044
751,150742638,0.959,0.041
752,688412739,0.795,0.205
753,808457403,0.942,0.058
754,489425187,0.887,0.113
755,124071503,0.96,0.04
756,93519245,0.393,0.607
757,75194867,0.379,0.621
758,825126475,0.724,0.276
759,251851062,0.527,0.473
760,931284621,0.912,0.088
761,918785974,0.54,0.46
762,931221104,0.839,0.161
763,132924806,0.629,0.371
764,249923796,0.975,0.025
765,111008804,0.379,0.621
766,230948853,0.403,0.597
767,958652858,0.216,0.784
768,145363238,0.74,0.26
769,913147347,0.559,0.441
770,430554774,0.966,0.034
771,120868496,0.749,0.251
772,471968658,0.879,0.121
773,424786843,0.417,0.583
774,348362424,0.258,0.742
775,730161977,0.469,0.531
776,777788532,0.856,0.144
777,438085141,0.321,0.679
778,729906545,0.984,0.016
779,732351484,0.805,0.195
780,638387778,0.943,0.057
781,114352452,0.66,0.34
782,938303236,0.783,0.217
783,616415777,0.969,0.031
784,897529156,0.27,0.73
785,134426064,0.87,0.13
786,339847244,0.516,0.484
787,827574178,0.758,0.242
788,978376735,0.794,0.206
789,897465576,0.925,0.075
790,448101140,0.716,0.284
791,288116855,0.322,0.678
792,809433095,0.973,0.027
793,686821723,0.366,0.634
794,380886411,0.92,0.08
795,896894650,0.9,0.1
796,484814016,0.403,0.597
797,989870546,0.895,0.105
798,79332543,0.822,0.178
799,541184760,0.97,0.03
800,221331559,0.448,0.552
801,551296680,0.566,0.434
802,433559105,0.827,0.173
803,344418903,0.97,0.03
804,363183316,0.981,0.019
805,960411098,0.665,0.335
806,321588388,0.797,0.203
807,353028480,0.833,0.167
808,377113943,0.716,0.284
809,943460621,0.757,0.243
810,887521778,0.984,0.016
811,668312735,0.522,0.478
812,728598765,0.968,0.032
813,890361473,0.606,0.394
814,786615637,0.506,0.494
815,496944134,0.868,0.132
816,343549613,0.745,0.255
817,412540642,0.645,0.355
818,493410573,0.832,0.168
819,761425152,0.903,0.097
820,292877455,0.815,0.185
821,775278706,0.58,0.42
822,889530074,0.963,0.037
823,426770568,0.243,0.757
824,22965816,0.391,0.609
825,307042838,0.916,0.084
826,381939339,0.905,0.095
827,584909942,0.973,0.027
828,62526097,0.768,0.232
829,647929536,0.945,0.055
830,877092530,0.92,0.08
831,2755470,0.927,0.073
832,689058670,0.115,0.885
833,877336554,0.868,0.132
834,22340563,0.729,0.271
835,640251296,0.266,0.734
836,368736067,0.846,0.154
837,426369935,0.52,0.48
838,441669981,0.982,0.018
839,692928838,0.756,0.244
840,814292282,0.328,0.672
841,137784529,0.632,0.368
842,442029284,0.957,0.043
843,509848253,0.883,0.117
844,792036483,0.594,0.406
845,405037020,0.856,0.144
846,111510092,0.955,0.045
847,521577209,0.882,0.118
848,932490405,0.874,0.126
849,268301086,0.97,0.03
850,135435380,0.989,0.011
851,300696853,0.951,0.049
852,220914247,0.161,0.839
853,749739115,0.358,0.642
854,464257651,0.985,0.015
855,897794715,0.728,0.272
856,277134628,0.921,0.079
857,137784529,0.869,0.131
858,187912292,0.958,0.042
859,623213210,0.982,0.018
860,668346653,0.504,0.496
861,640148036,0.415,0.585
862,134059959,0.167,0.833
863,632067262,0.726,0.274
864,202401508,0.519,0.481
865,101437485,0.733,0.267
866,354229385,0.584,0.416
867,908301475,0.332,0.668
868,707470066,0.615,0.385
869,819681380,0.509,0.491
870,364590423,0.361,0.639
871,173124759,0.748,0.252
872,85976149,0.121,0.879
873,758460775,0.948,0.052
874,874293167,0.924,0.076
875,791755704,0.633,0.367
876,752605960,0.533,0.467
877,280723155,0.747,0.253
878,630289134,0.61,0.39
879,232838532,0.928,0.072
880,915517588,0.638,0.362
881,273204117,0.962,0.038
882,131312301,0.951,0.049
883,861285967,0.837,0.163
884,918559086,0.606,0.394
885,125727457,0.826,0.174
886,121455159,0.722,0.278
887,986624385,0.936,0.064
888,747557690,0.801,0.199
889,60772381,0.58,0.42
890,64779757,0.96,0.04
891,89945962,0.979,0.021
892,582239433,0.773,0.227
893,308802855,0.935,0.065
894,560240002,0.643,0.357
895,835290346,0.931,0.069
896,506016624,0.94,0.06
897,908951082,0.943,0.057
898,183450284,0.952,0.048
899,549987782,0.872,0.128
900,464246616,0.986,0.014
901,136529714,0.434,0.566
902,48124408,0.99,0.01
903,299535182,0.723,0.277
904,571506701,0.966,0.034
905,624938466,0.509,0.491
906,619566934,0.947,0.053
907,55524088,0.975,0.025
908,240388657,0.894,0.106
909,773531108,0.389,0.611
910,128098401,0.801,0.199
911,281256236,0.829,0.171
912,627042394,0.767,0.233
913,43203770,0.636,0.364
914,218091133,0.597,0.403
915,967475025,0.985,0.015
916,183615561,0.862,0.138
917,233129192,0.439,0.561
918,367663474,0.858,0.142
919,299207740,0.845,0.155
920,454506838,0.936,0.064
921,571823205,0.869,0.131
922,202763058,0.976,0.024
923,651998401,0.258,0.742
924,888316246,0.407,0.593
925,561039232,0.613,0.387
926,204629831,0.337,0.663
927,184370200,0.354,0.646
928,893164992,0.929,0.071
929,657603682,0.805,0.195
930,528698470,0.909,0.091
931,243138203,0.947,0.053
932,932076592,0.62,0.38
933,575863096,0.936,0.064
934,643171611,0.933,0.067
935,33092467,0.771,0.229
936,458250012,0.962,0.038
937,439757265,0.958,0.042
938,430670098,0.897,0.103
939,880340839,0.867,0.133
940,64308498,0.783,0.217
941,528843888,0.788,0.212
942,365563286,0.884,0.116
943,495504901,0.894,0.106
944,851535496,0.918,0.082
945,559629694,0.657,0.343
946,673625030,0.975,0.025
947,171651788,0.886,0.114
948,937660052,0.685,0.315
949,810479400,0.244,0.756
950,994894155,0.825,0.175
951,106952963,0.475,0.525
952,206064949,0.146,0.854
953,422322006,0.972,0.028
954,792318698,0.783,0.217
955,944417458,0.757,0.243
956,43560967,0.953,0.047
957,202973016,0.949,0.051
958,337358239,0.14,0.86
959,384934557,0.661,0.339
960,566117893,0.961,0.039
961,12233674,0.98,0.02
962,61725370,0.468,0.532
963,533130158,0.873,0.127
964,50542167,0.952,0.048
965,519429084,0.95,0.05
966,355004402,0.971,0.029
967,435559869,0.935,0.065
968,271390150,0.5,0.5
969,726538399,0.576,0.424
970,532990858,0.067,0.933
971,244445585,0.971,0.029
972,603952631,0.582,0.418
973,946040735,0.917,0.083
974,264240413,0.367,0.633
975,855884573,0.976,0.024
976,889607442,0.342,0.658
977,233104477,0.96,0.04
978,762271373,0.879,0.121
979,646644539,0.647,0.353
980,884881408,0.948,0.052
981,91970915,0.947,0.053
982,290532681,0.96,0.04
983,604014833,0.971,0.029
984,297184888,0.93,0.07
985,946150116,0.96,0.04
986,75005626,0.137,0.863
987,438313427,0.968,0.032
988,834417714,0.728,0.272
989,202517761,0.537,0.463
990,170332960,0.307,0.693
991,339409075,0.857,0.143
992,520479444,0.881,0.119
993,937101626,0.543,0.457
994,735675417,0.962,0.038
995,581610822,0.815,0.185
